Time,Species,Item,Rate
Day 1,O3,CH3CO3 + HO2,454897.6875
Day 2,O3,CH3CO3 + HO2,652960.625
Day 3,O3,CH3CO3 + HO2,562847.375
Day 4,O3,CH3CO3 + HO2,440180.53125
Day 5,O3,CH3CO3 + HO2,327276.875
Day 6,O3,CH3CO3 + HO2,238936.5
Day 7,O3,CH3CO3 + HO2,175090.03125
Day 1,O3,MCO3 + HO2,18424.93359375
Day 2,O3,MCO3 + HO2,157.89094543457
Day 3,O3,MCO3 + HO2,0.0404936522245407
Day 4,O3,MCO3 + HO2,3.11086732835975e-05
Day 5,O3,MCO3 + HO2,2.48552289860982e-08
Day 6,O3,MCO3 + HO2,1.76689149422593e-11
Day 7,O3,MCO3 + HO2,1.14901137378536e-14
Day 1,O3,O,25257168896
Day 2,O3,O,33060153344
Day 3,O3,O,31614480384
Day 4,O3,O,29076754432
Day 5,O3,O,26342250496
Day 6,O3,O,23791486976
Day 7,O3,O,21622966272
Day 1,Ox,BIGALK,207871584
Day 2,Ox,BIGALK,254016864
Day 3,Ox,BIGALK,170425472
Day 4,Ox,BIGALK,95908416
Day 5,Ox,BIGALK,46427776
Day 6,Ox,BIGALK,20177256
Day 7,Ox,BIGALK,8969128
Day 1,Ox,BIGENE,45112448
Day 2,Ox,BIGENE,2173149
Day 3,Ox,BIGENE,0
Day 4,Ox,BIGENE,0
Day 5,Ox,BIGENE,0
Day 6,Ox,BIGENE,265369
Day 7,Ox,BIGENE,567397
Day 1,Ox,C2H4,138758656
Day 2,Ox,C2H4,13483512
Day 3,Ox,C2H4,0
Day 4,Ox,C2H4,0
Day 5,Ox,C2H4,0
Day 6,Ox,C2H4,220757
Day 7,Ox,C2H4,1010490
Day 1,Ox,C2H6,15526283
Day 2,Ox,C2H6,25366564
Day 3,Ox,C2H6,23360132
Day 4,Ox,C2H6,20713342
Day 5,Ox,C2H6,18492638
Day 6,Ox,C2H6,16653961
Day 7,Ox,C2H6,15175089
Day 1,Ox,C3H6,86965880
Day 2,Ox,C3H6,4637170
Day 3,Ox,C3H6,0
Day 4,Ox,C3H6,0
Day 5,Ox,C3H6,0
Day 6,Ox,C3H6,0
Day 7,Ox,C3H6,48953.5
Day 1,Ox,C3H8,44842572
Day 2,Ox,C3H8,52265196
Day 3,Ox,C3H8,38838320
Day 4,Ox,C3H8,28992738
Day 5,Ox,C3H8,22521398
Day 6,Ox,C3H8,18355328
Day 7,Ox,C3H8,15702926
Day 1,Ox,CH4,84611000
Day 2,Ox,CH4,108184616
Day 3,Ox,CH4,100431872
Day 4,Ox,CH4,97924984
Day 5,Ox,CH4,97271392
Day 6,Ox,CH4,97468856
Day 7,Ox,CH4,98388736
Day 1,Ox,CO,131022376
Day 2,Ox,CO,145454528
Day 3,Ox,CO,121067432
Day 4,Ox,CO,105183768
Day 5,Ox,CO,93515176
Day 6,Ox,CO,84194224
Day 7,Ox,CO,76503280
Day 1,Ox,ISOP,128412648
Day 2,Ox,ISOP,1584889.375
Day 3,Ox,ISOP,0
Day 4,Ox,ISOP,0
Day 5,Ox,ISOP,0
Day 6,Ox,ISOP,0
Day 7,Ox,ISOP,144769.421875
Day 1,Ox,TOLUENE,151749456
Day 2,Ox,TOLUENE,72253688
Day 3,Ox,TOLUENE,4246644
Day 4,Ox,TOLUENE,0
Day 5,Ox,TOLUENE,0
Day 6,Ox,TOLUENE,0
Day 7,Ox,TOLUENE,46008
Day 1,Ox,XTR,3144699
Day 2,Ox,XTR,4163225.25
Day 3,Ox,XTR,3028019.75
Day 4,Ox,XTR,2578627.75
Day 5,Ox,XTR,2353967.5
Day 6,Ox,XTR,2204176.75
Day 7,Ox,XTR,2090055.75
